Id,Value
57696,12.036038471028945
57697,12.743107694243157
57698,13.955530686016075
57699,13.02600074947825
57700,11.579191666066485
57701,13.07018205540026
57702,12.175897565456737
57703,11.319257963556623
57704,11.871513226453587
57705,12.228737101538186
57706,12.228737101538186
57707,12.377191236444034
57708,12.443169744461898
57709,11.59314417768789
57710,11.459801775873473
57711,12.108757510622908
57712,12.162380078637511
57713,12.123687963933307
57714,12.443466621293837
57715,12.654865180439472
57716,12.43024519810536
57717,12.269903867594905
57718,12.292954231291098
57719,12.897925795075459
57721,12.073043084771726
57722,12.489902304454226
57723,11.411839381116444
57724,11.91167106949014
57725,12.286205620681116
57726,11.348337898062653
57727,12.139850843224636
57728,12.613538055949505
57729,11.666884009046086
57730,11.794140103277243
57731,12.058804196273677
57732,11.909154223933477
57734,11.795096418514504
57735,12.265040065441923
57736,12.459627828850074
57737,12.398211461826918
57738,11.89672007170416
57739,12.181562185590835
57740,11.133920266155407
57742,12.424115721661437
57745,11.19747324001456
57748,12.107307617074056
57749,12.289028116305062
57750,12.486170758828862
57751,12.00041845674648
57752,13.38226484998863
57753,11.083800802667653
57755,12.06390831594802
57756,11.375201965459006
57757,12.552583863304598
57758,12.44266276600468
57759,12.92438379094925
57760,12.604849356656231
57763,12.321995208153112
57764,11.520483884360665
57765,11.72742618557914
57766,11.97848293961166
57767,11.506029562796499
57768,11.96229230254417
57769,12.261062040700864
57770,12.261062040700864
57771,12.25085846446639
57772,13.260982666824248
57774,11.519123367597217
57775,13.478775544485906
57776,12.829222124950327
57777,13.897590128326726
57778,12.745836337392092
57779,12.654797028149517
57780,13.006925149109847
57782,11.88146505988982
57783,12.984695776344367
57784,12.685428446355893
57785,11.540446620158768
57788,13.035794742328896
57789,11.85261609213238
57791,12.345716974133282
57792,12.343508189785027
57794,12.449444222515837
57795,11.651416171834782
57798,11.797156820381751
57799,12.689142558724818
57800,11.62246980554842
57801,11.70169822770174
57802,11.799436626302352
57804,11.717792497702987
57805,13.336578751374304
57806,13.021896170362687
57807,11.431918729329013
57809,14.097929959041771
57810,11.407504858366913
57811,11.579487557642928
57812,12.255728512783612
57814,10.870122793784269
57815,11.783976834652663
57816,11.36385234875096
57817,12.050178026632693
57818,12.419150199632625
57819,11.658671162858255
57820,14.405819152230137
57821,12.965464638777156
57822,13.198423601000975
57823,12.945559358500681
57824,12.8904952897268
57825,11.721136334687671
57826,12.574484495140752
57829,12.039255350721106
57830,11.259385680018859
57831,11.56541986541167
57832,11.91762172902719
57833,13.35938635744452
57835,13.105172312970907
57836,12.026526491066548
57837,12.169503142807102
57838,11.962124470734288
57839,13.456239322934152
57840,12.327826167760932
57841,10.836270325020095
57842,11.678932407277202
57843,12.470513368051762
57844,11.684786230235794
57845,11.689501401756601
57846,12.054130459713619
57847,12.239212763889043
57848,11.646118759030905
57849,12.8969662870402
57850,12.26463015015959
57852,10.402508610375307
57853,11.809165711233234
57857,12.035557811706148
57858,12.321212191200466
57859,12.644146941909653
57860,11.011699771705537
57862,12.215929176498904
57863,12.940582954446342
57864,12.946312767324521
57865,11.149727556695346
57866,12.015147841516402
57867,12.654655882311864
57868,12.390355206656096
57869,14.21899926423665
57871,13.004749601652094
57873,11.967199623720141
57874,14.221785500177653
57875,14.21580658005692
57876,11.195263475266081
57877,11.705184150716072
57878,12.828071026286409
57879,11.083519365776489
57880,13.968326427705065
57881,11.818734095336609
57882,12.660475993757785
57883,12.299899788358843
57884,10.70206041546389
57886,11.597761469438062
57887,11.9916111340195
57888,12.249001128167805
57890,11.021046195408523
57891,11.640658499217075
57893,11.125042103819261
57894,12.256355989317697
57895,13.063355742196634
57896,11.331982560147573
57897,12.000510981477916
57898,13.238467727661828
57899,12.74318231572753
57900,12.322801909883921
57903,12.29192492276674
57906,11.650303419625672
57907,11.742269255015671
57908,11.48001672911333
57910,12.256855184711426
57911,11.94859545070144
57912,10.961181265784411
57913,12.79497140067054
57914,11.187480005531498
57915,11.074596189284179
57916,13.920033849483168
57918,12.27873553884055
57919,11.792832818354995
57920,11.591893285676242
57921,12.263736955675654
57923,11.527366171231115
57925,11.828579393572227
57927,11.992863503989085
57928,12.304482488540657
57929,11.387062529461915
57930,11.061842035426928
57931,11.72884355363599
57932,11.849383666549457
57933,11.549340259863484
57934,11.077413714745987
57935,11.234621020298533
57936,12.881987339046646
57938,12.321991967343386
57939,11.665401527956533
57940,12.261861891260345
57941,12.194031759016148
57942,12.5552685523732
57943,12.69842233859228
57944,13.376651677211775
57945,12.004265664906605
57946,11.863915840777082
57947,11.639097028232321
57948,12.768829273770976
57949,13.792945301678266
57950,12.684443403808828
57953,11.641991821563451
57955,12.519671272722228
57956,13.003099779627007
57957,12.48094499377305
57958,13.56904032482494
57959,11.594059375871097
57960,12.51279773212147
57961,11.854126608588857
57963,12.566904876779141
57964,12.9769522691116
57967,11.734884120288768
57968,12.545832087590554
57969,12.592344812428706
57970,11.70881478486237
57971,12.350124345856464
57972,10.938106449921001
57973,11.474983780336146
57974,12.429041438020818
57975,11.934124659253122
57976,12.42619248780511
57977,12.51296952068919
57979,11.368159923895576
57980,12.118206213171717
57981,12.01787985510466
57984,11.52014303466865
57985,12.952753932310657
57987,11.058761438641419
57988,13.053748665987655
57989,12.75614401638633
57991,11.765299947020203
57992,12.584167572235373
57994,12.667862996759553
57995,12.180031879690944
57996,11.813262535424037
57997,12.334517556068832
57998,11.30840655938183
57999,13.92031815481515
58000,13.153574215390663
58001,10.809645708217381
58002,11.323983567728412
58003,12.136911854361522
58005,13.844453826015858
58006,12.436995015532808
58007,12.485438575791918
58008,13.594901732641688
58009,12.724067674161724
58010,11.235137352161274
58011,13.173231587802817
58012,13.659177856401058
58013,12.161809404829462
58015,12.689448478474766
58017,11.889829809374447
58018,11.307341821100245
58019,12.969196773594355
58020,12.304454400124413
58021,11.461305505353167
58022,11.452161957436928
58023,12.045975914565872
58024,13.355933466025526
58025,11.658843475703009
58027,12.649680116480212
58028,12.453134572908425
58029,11.23473756777257
58030,12.536429897509656
58031,11.77917478983833
58032,11.771937471192288
58033,10.623240055708159
58034,12.245479863866706
58035,12.252172425394434
58036,11.58191110272928
58038,13.725125569015887
58039,10.934890353744443
58040,11.178485662819483
58041,12.412287995370221
58042,12.741867510111952
58043,12.790585437230433
58044,13.478476749645175
58046,12.637492295884861
58047,12.650266446229878
58048,11.709901919805354
58049,11.168999181155101
58052,12.798042152233336
58053,11.400573987449931
58054,14.135240214157676
58055,10.994918873365357
58056,11.50961788042138
58057,12.912965648131276
58058,11.551042969725096
58059,12.859577977116416
58060,11.803457968339046
58061,12.013917516279392
58065,12.086429805145322
58068,13.263757999156148
58069,14.766675541507567
58070,13.81302247373398
58071,12.248120557770285
58072,11.668226979208441
58073,13.117918219399968
58074,13.061191889376317
58075,12.695735186394487
58076,12.946007638146313
58077,11.612235746369528
58079,12.06944947029207
58080,11.317609968208316
58081,11.221074576041119
58082,11.38436047703891
58084,12.903940597174106
58085,12.042897154739649
58087,12.316168638267555
58088,12.83021196490715
58089,12.783752549130895
58090,12.489771790385888
58091,13.565137295589693
58093,12.787525024306163
58094,11.263157051584997
58097,11.978118137326668
58098,12.517063136593357
58099,11.367799644808358
58100,11.960792188576562
58101,11.80929478819256
58102,12.659055889846826
58103,11.008280688534299
58104,14.00297783070944
58107,11.869386712789776
58109,11.216612837064062
58110,11.971101007770542
58111,11.127581735743007
58112,12.189568172059715
58113,11.575223503792337
58114,12.485112552409504
58117,11.664146474495396
58119,12.17842437947688
58121,12.485885974094813
58122,12.646256777739993
58123,12.139251994254323
58124,12.301619949638805
58125,11.561404985190038
58127,12.426562059581236
58128,11.458459238802632
58129,12.069963839581973
58130,12.105221555078892
58131,11.932023437089242
58132,12.139991786763346
58133,11.000298140224928
58135,12.403783032942876
58136,11.375868311902593
58137,13.27191988093736
58138,12.65059525074215
58139,10.991833042300975
58140,12.80859820443564
58142,11.58845814543136
58143,13.473029793761455
58144,11.730098423013892
58145,11.001482117268623
58146,12.324273704123641
58147,14.731222593958535
58148,12.737306489416348
58149,12.509922841320645
58150,12.46760031250416
58151,11.211663486196208
58152,11.430955750071092
58153,11.413573603547967
58154,12.748101536028543
58155,11.539386707272499
58156,14.353233039048106
58157,12.007146891879465
58158,11.25688303507053
58159,12.238313333294712
58160,12.6128077760779
58161,11.438244776465275
58162,12.808417641069191
58163,13.284579199101607
58164,13.252462805704205
58165,11.733718107228619
58166,12.630503416849201
58167,11.731834027420177
58168,12.93859594352255
58169,11.617503947381266
58170,12.196799694374619
58172,13.174885751585485
58173,10.905105681042699
58175,14.082853998531888
58176,12.176600735223047
58178,12.363558207283006
58179,11.983929309266323
58180,11.813957585526772
58181,12.503932263177411
58182,13.083942991293995
58183,13.470222443490336
58184,12.216098175802628
58186,12.214229005261068
58187,12.733193452207594
58188,11.331801043954322
58189,11.054639644122773
58190,13.248300904495025
58191,12.289064981328188
58192,13.498304556481642
58193,13.21507102907136
58194,12.330711723626806
58195,12.074727895257567
58196,12.506716095580458
58197,11.776418861596412
58198,12.516476584180062
58199,9.903642702074038
58201,12.321650352164013
58202,13.066278976875324
58203,12.4051703469409
58204,11.325672989855832
58205,11.656207205867204
58206,13.998541567038608
58209,11.49771819090089
58210,12.039321871795181
58211,12.079633997138671
58212,12.140926695864032
58213,12.321617589430907
58214,11.779927249787903
58215,11.738566513261944
58216,12.160264998000727
58218,12.45832044386578
58219,11.586506418378256
58220,11.845972932586577
58221,13.262979121059587
58222,12.156277564794621
58223,10.818457445848537
58224,11.860740077330377
58226,12.403533861354653
58228,13.24472117419819
58229,12.598169746220421
58230,11.957218503779998
58231,12.090800308740377
58232,12.83715051038412
58234,11.32019705053478
58235,12.573029575594667
58236,14.03474505089492
58237,12.230173571601888
58240,11.924977310164188
58242,11.604805483097692
58243,11.658839798593618
58244,12.92747738756698
58245,12.534762668525005
58247,11.097219810407466
58248,12.324598000290663
58249,11.523374456914695
58250,12.695056465369248
58251,11.7272464987633
58252,13.13883159965787
58253,12.38830420177274
58254,11.129794050434
58255,12.4036508181308
58256,13.132483870493154
58257,11.705866475618777
58259,12.172924975102035
58262,12.42490021095142
58263,11.724188326862041
58264,11.75089683396142
58265,12.596925340707514
58266,13.039927877122913
58267,13.467981779541695
58268,11.713340000289236
58269,11.194265811767885
58271,12.30002441508119
58272,12.304730087898669
58273,11.629343498220791
58274,13.925964811822347
58275,12.443548887830637
58276,11.418024522034685
58278,11.653380550710281
58279,11.832416896949134
58280,11.730254968679269
58282,10.872631078455775
58283,12.570133347652884
58284,12.098621922837182
58285,11.301889373180956
58287,11.242887645173319
58288,11.923957737622679
58289,12.127051501980574
58290,12.847890705867528
58293,11.883342783121698
58294,10.596637000198555
58295,12.574634518512426
58296,14.236385565271618
58297,11.966637113227428
58298,11.445583968868817
58299,13.296803951362193
58300,13.918804548448549
58302,12.73285333933881
58303,11.886214568600067
58304,13.490579693690421
58305,12.791164330652911
58307,12.359907350147552
58310,12.348743164210553
58311,12.22087437088463
58313,12.724688641142528
58314,12.377755622902377
58315,12.853022217633878
58316,11.482705800844165
58317,12.110905845787038
58318,11.714431470013864
58319,12.36754994863599
58320,11.68183260837484
58322,13.84320461077288
58323,11.619519358327963
58324,13.051206802283474
58325,12.884627558867962
58326,12.71807007338301
58327,11.583816139827888
58328,11.619069854609066
58330,11.720906789370176
58331,11.042728482960015
58332,11.178394125174009
58333,11.668627201202646
58334,11.455076458651234
58335,12.007474862555128
58336,12.273233841100982
58337,11.729573282629033
58339,12.67262183589267
58340,12.08522742310764
58341,12.545559270078854
58342,13.089278749390822
58343,12.593846024207068
58344,13.09140626091726
58345,11.255629772734515
58346,12.217069328592096
58347,12.405115203218102
58350,12.009387311375427
58351,12.715183414817531
58352,11.365632338671666
58354,12.315370104671672
58355,10.574738906403354
58356,11.345497875826588
58357,11.345497875826588
58358,13.041717995451492
